id,Degerlendirme Puani
0,34.54285161235592
4,47.056428665007324
5,35.76901720907474
6,32.16758403055746
8,31.11366488023266
10,33.80479405589349
11,42.12122806217611
12,36.80255222465475
13,38.583944152824955
14,37.860772776349414
15,35.65084080144887
16,34.089555207608505
17,35.99224470800278
18,47.11264828187363
19,34.72638807176762
20,32.61736204180614
21,32.67807942638547
22,35.84519977325566
23,36.95801466053964
24,35.908783197662736
25,33.143086925496675
26,38.57718652437338
27,34.75951621773772
28,34.22399002132617
29,32.60676038044344
30,33.27335511412427
31,42.14248774908224
32,34.452413168032066
33,33.31663971720442
35,54.158714656260926
36,37.05135796348995
39,32.658896084274645
40,42.62674909841123
41,35.191464146241394
42,43.99768744887821
43,39.43767241568706
44,38.202420811259586
45,33.64845186824263
46,33.539499562108645
47,38.5785780417137
48,36.97238035450762
49,37.04089883774067
50,32.94303069903344
51,38.785138839996925
52,32.88812287185075
53,44.3907123089151
54,38.736728197587844
56,39.35947246698035
57,33.89056517292976
58,41.96312823251847
59,36.799321767384484
60,35.120942136474426
64,33.86371089952934
65,44.933180172716234
66,41.529970516537475
67,36.65878865059599
68,36.07306453559415
69,31.771882248027584
70,46.06580011869977
71,32.69041440303266
72,37.153385655041774
73,38.727713609375755
74,34.78245475289328
75,32.89475536207399
76,32.121935143623695
77,44.612421660837214
78,33.640676320633666
79,37.5969356774459
81,43.428900238016375
82,35.24100242816589
83,33.740993361619026
84,33.9421105892351
86,37.52997396085567
87,37.039858630104916
88,39.080643513571076
89,42.28735827457791
91,33.063805983170255
92,32.521363086727256
93,34.54473572133718
94,36.35540939425389
95,34.538488285685176
96,41.28763015299858
97,40.9661803352047
98,30.864083319234243
99,34.97525015892026
100,39.22850739484785
101,35.75479529684638
102,31.708958160946466
103,37.82753020528825
104,34.94780609567284
105,31.332928794243305
106,33.574753498727
108,34.45078505523456
109,37.086013625832535
110,32.26845238201047
111,30.11489087289875
112,31.585961569325608
113,31.332113102797162
114,42.02046192104771
116,29.836191599094725
117,40.65509471416237
118,35.11819858900126
119,32.85468356878973
120,33.19604725636458
121,38.56355235998158
123,37.64195650326116
126,40.60071537848195
127,33.92804053111351
128,30.61614546662154
129,41.65531515132048
130,31.556526057054725
131,33.114147391679325
132,37.09420189675435
133,37.0726677824622
134,36.12837454698735
135,41.037551884294
136,31.865873722514063
137,40.560003320029445
138,35.01930412071387
139,43.53062875088672
140,33.99598525098508
141,32.691204560680895
142,31.675335184863197
143,34.0434233816743
146,37.763057384527016
147,34.21410663412889
148,33.45107913682954
150,32.946373868518386
151,41.0410179301181
152,37.57582910761353
153,34.48970561687215
154,37.87484791439528
156,38.72730839199425
157,33.6595734469911
159,34.856623523752916
160,41.018987435603805
161,41.05184764917363
162,31.11937331067579
163,30.61431874785893
164,37.31102891017194
166,34.04850768876434
168,36.01336042449249
170,33.17030614364777
171,37.502271803981735
172,35.57250870633583
173,43.17060262403023
174,39.48880577026578
175,39.521085513120944
176,45.4976106821418
177,35.89387882285485
178,40.12996540849681
179,38.27590429262896
180,40.40369539672602
181,40.13089216557853
183,36.020901932781825
185,33.10620909897176
186,39.63212648872567
187,39.55625448032328
188,39.074656509155766
189,35.93569147080682
190,31.826914562407204
192,32.05318507488072
194,35.52062073007212
195,39.01720562640358
196,37.21992389653859
197,37.49982100744216
198,41.553486665793265
199,36.403016654993394
200,38.03835795736801
201,41.37552670621264
202,38.081934789203416
203,33.339870149311125
204,36.78903829734744
205,31.727615978063707
207,36.37280014692215
208,39.36934558391633
209,39.524494511645955
210,43.31796269882668
211,33.82633307710414
213,33.606545869000094
214,34.49884724624993
215,35.526272100862975
216,37.80339232427588
217,33.44446341558732
218,36.37888729985055
219,42.113473852084255
221,32.15008957796107
222,35.650675869745754
223,36.28819448140454
224,36.41178822118034
225,34.19827876127331
226,37.829690011257476
227,33.28188341835797
228,46.54124401703653
229,39.89476352587339
230,33.939829818806984
231,35.57411975165909
232,31.467981095391586
233,40.45177939595269
234,33.222399116468935
235,32.899541529139825
236,39.727554852821704
237,40.99156750293907
238,37.96741840887606
239,33.839456105087415
240,41.43846599398362
241,44.128120261317584
242,37.27249196091885
243,41.448230000071256
244,41.01927194725944
245,31.186328889978864
246,38.19636708056728
247,40.34450988028994
248,39.44348759622466
249,35.698339661460174
250,34.6507294193669
251,36.287487423694444
252,41.911329090934856
253,37.2240984408288
254,33.5221673628955
255,32.61994889593366
256,39.74791617639653
257,40.191800519796686
258,36.22204120869071
260,41.864060673954555
261,32.59170474093632
262,33.04609329204609
263,32.156904483034644
264,38.31784569859103
265,37.90763827903263
267,34.66928796747497
268,35.957913402401296
269,41.605837295491604
270,31.919402817236087
271,36.5124279240746
272,37.15435317725892
273,38.55071764091015
274,30.69412030513564
275,35.02619582710813
276,33.9882786479068
277,41.72023873853303
278,39.49028776513065
279,35.59661057436191
280,41.474271136599434
281,37.80311577695735
282,37.93389462521347
283,36.509547617689655
284,42.02951190112539
285,37.48102911669663
286,38.00651493412907
287,31.58230002256179
288,41.32483574896013
289,39.9138711485585
290,35.144327100514786
292,34.41219307512386
293,32.885264506790755
294,38.188840000179376
295,31.80873669228833
296,42.67369988238829
297,40.94693215633387
298,35.267728226181546
299,39.61600308737585
300,35.08820747814448
301,42.14772438341474
302,38.521635924547425
303,39.39763541089124
304,32.597829009799895
305,32.2501911681669
306,36.86912364294446
307,36.14298711617113
308,33.982412429088676
309,40.042671172761054
310,37.37584753747747
312,41.10496892812077
313,34.80310914008797
314,32.96412446458388
315,32.38032377079177
316,33.53878702639412
317,41.72932373217674
318,39.771971799130995
319,35.58737284581129
321,38.97836968600643
322,38.61711940633705
323,38.42209280760953
324,39.09267110668273
325,41.45227672222944
326,35.12725264492716
327,34.470704050717075
328,41.0066011490062
329,40.26373927052177
330,35.94339501607357
331,41.37491832946936
332,32.20077476978485
333,35.43274464261931
334,33.576903759110536
335,40.636017318227324
337,33.92959625762856
338,34.187121777671635
339,35.982383526799914
340,38.93095497203519
342,40.02562910150006
343,32.58864649566283
344,44.20962128186452
345,36.84509346458105
346,36.64160502745845
347,35.047699046890955
348,36.66170340624508
349,40.6704563378575
350,33.85925292923897
351,34.75155349231791
352,32.40486700077327
353,31.220383238387114
354,42.58244695242605
355,34.67099679478771
356,37.72595843306709
357,35.073529047690236
358,33.471193524952454
359,36.784152261252395
360,39.049051642143
361,31.990528625842
362,32.45374809312241
363,31.214495364099296
364,35.10951335362891
365,31.510608684001426
366,41.40025419641671
367,33.66255456716291
368,33.50119657505407
369,35.40846884242504
370,34.804988459414474
371,32.72806042190533
372,36.16926631783031
373,38.25500418214148
374,33.512859872477634
375,35.04339344264198
376,34.030351651797794
377,32.9236997806513
378,31.443833011407033
379,39.725103844784215
380,33.876952988115754
381,31.11623021964704
384,30.594140419526152
386,34.49939419502269
387,30.493967442207886
388,41.34932082001746
390,38.86759755546552
392,33.62340333309846
393,38.51434390454862
394,38.935437958255946
395,38.985976249163514
396,43.93241280565647
397,34.49586745314117
398,37.483507034838645
399,37.63888072361513
400,33.12756758876705
401,32.136737081232816
402,38.31706567228018
403,35.48564342462856
404,42.370642950429
405,40.702091665752064
406,43.217281453487296
407,32.25344342482417
408,32.276100397079965
409,44.82903041161291
411,36.26074449618719
412,34.81226691754468
413,34.83146259409969
414,35.855884362604925
415,37.540335404427225
416,44.80985120030509
417,32.670489207599026
418,34.619449767617894
419,39.929694174536664
420,34.151912249380864
421,32.94639192414264
422,33.58362190443181
423,39.077452471675116
424,38.51979704512711
425,41.73706306029845
426,40.870073432777474
427,35.855205882164874
428,42.84246465068447
429,32.5874506957342
430,33.73209148349712
431,37.5215580710364
432,40.05507841706942
433,34.218203946956464
434,36.32263582365495
435,34.570708582960634
436,34.01695172273003
437,38.38655501902934
438,34.29695500776955
439,35.32517015266223
440,42.91990781813121
442,42.81770482064541
443,34.85610504606051
444,38.39417932543389
445,32.75060021534174
446,30.365780814134617
449,43.11845018903388
450,33.73239605323189
451,38.8735755617041
452,36.90633618620218
453,34.353011924466614
454,42.441630574114626
455,32.5092990861957
456,34.36526333471113
457,38.60135185423457
458,37.74312932650858
459,35.759702188324404
460,37.40363260907241
461,35.060827835501335
462,37.3112451746516
463,38.0687022870587
465,33.52299687451243
466,34.18556583654396
467,36.78620834377728
468,40.62694071255565
469,33.492969759613594
470,35.10423330608951
471,34.90396710909265
473,32.123700951433435
474,33.261198002270746
475,34.462256378864744
476,31.467577143220637
477,32.98264990309572
478,37.38272168560516
479,46.74827246136827
480,33.941990484223
481,39.20061300431298
482,42.54558262555468
483,34.91031233271032
484,32.08669421203699
485,35.86358461348303
486,39.36788656764706
487,47.23302673514211
488,37.00906641199418
489,31.09153106887456
490,32.04903290652883
492,37.52988151434735
493,39.988370792692145
494,34.25948195129813
495,34.05565997749896
496,40.874156922962165
498,38.40755762786783
499,39.41455546747288
500,38.70137441863937
501,37.731608430630565
502,42.51834951258884
503,39.088274923743306
505,41.73266574410309
506,31.759052953457285
507,38.629518917611456
508,32.129759500102175
509,34.57454165870997
510,36.92743653845509
512,39.843307861895276
513,38.98696956430955
514,36.90739586982293
516,40.44163959159956
517,33.47270310707742
518,35.56964373255033
520,44.6893215623196
521,35.97338981630331
522,41.97914915973501
523,42.92012008005095
524,35.112403343316316
525,29.6455214187738
526,33.643443194661266
527,38.08944926150621
529,41.580993073514094
530,35.17142779333582
531,40.37238372424527
532,39.89030954154245
533,39.319194374020626
534,34.509932467453496
