id,Degerlendirme Puani
55608,16.522285173726743
55609,22.433511032503098
55610,55.87425085109619
55611,31.78284844711352
55612,47.56228416888399
55613,27.064029226839025
55614,55.13416740524884
55615,12.614804721083168
55616,20.23704988591347
55617,31.32157009786615
55618,17.151739394917072
55619,44.560677216511664
55620,33.4249574492356
55621,28.148578090056375
55622,17.26460489734354
55623,36.03271846929311
55624,21.952602185014037
55625,33.617336713484484
55626,47.09880096648912
55627,32.36077856776319
55628,21.273993468685628
55629,27.399502815212866
55630,40.23055660830133
55631,23.264289843817064
55632,33.11730358204163
55633,34.490367257623454
55634,18.28021322120331
55635,32.174392678981555
55636,34.32030051807059
55637,52.84727028767812
55638,31.344123158212696
55639,33.63833459942461
55640,19.54786067670471
55641,27.977551286304696
55642,17.59829221161074
55643,15.35049106493293
55644,34.19092552419628
55645,14.360174263825762
55646,30.21060874268006
55648,44.88070137711001
55649,21.80972317064719
55650,14.593863864916008
55651,27.999949785282052
55652,31.59370692587147
55654,29.406306582831228
55655,39.58438219541531
55656,32.10001261393937
55657,30.146698835586143
55658,18.749909774345145
55659,46.6691760757012
55660,50.369714047609044
55661,39.87979807283023
55662,43.953397754972585
55663,35.6925133288881
55664,27.80129546938081
55665,32.15429192618754
55666,17.88892206118704
55667,11.736513868411002
55669,25.716014379286456
55670,50.480446904722214
55671,15.0978542622439
55672,36.801085925840404
55673,26.416595117407745
55674,18.634329767020297
55675,14.877516609188449
55676,14.70506690377639
55677,13.533771838038508
55678,24.801271494103922
55679,44.88936832561397
55680,38.184091501831645
55681,45.11592585637468
55682,25.496476711993132
55683,29.148697149577846
55684,21.735650469475
55685,41.44251531385322
55687,46.61733073362171
55688,18.15149556052571
55689,32.09000741500989
55690,39.2739774401874
55692,21.17513018366285
55693,35.23930708106907
55694,38.94717409223739
55696,35.33500154012948
55697,27.361402120885806
55698,18.57389004037139
55699,26.82861805372453
55700,35.767232577202975
55701,33.44617711975846
55703,48.01254892442967
55704,35.09792856723113
55705,36.5861448771159
55706,48.33028241319858
55707,52.1738694176634
55708,36.006951586999115
55709,35.91194686708375
55710,18.46923305352307
55711,31.468161830926952
55712,37.93130209863662
55713,25.839423837527846
55714,49.4028816341931
55715,48.13308605371958
55716,29.48696344903149
55717,36.038064643067905
55718,13.57306193888186
55719,50.75274329965647
55720,30.464360668542827
55721,28.710465870053476
55722,28.965306873661156
55723,32.85905311088541
55724,44.25338286704813
55725,29.888883897776015
55726,31.679046181004544
55727,22.826888247218548
55728,32.649233656792305
55729,16.336018913182237
55730,14.97964079947063
55732,47.75238936724004
55733,15.853920566177738
55734,34.276219568963725
55735,29.111257224844916
55736,18.529278023046885
55737,19.65114005133279
55738,14.17249683251146
55739,22.864492299101812
55740,22.085591048515465
55741,30.63493636136987
55742,55.74925486611941
55743,28.170445552388813
55744,18.764167110461734
55745,49.60994616196711
55746,19.704440933231595
55747,28.82228910202248
55748,34.312674905900906
55749,20.84112994548071
55750,17.642403676014055
55751,34.132817569169994
55752,20.34022042271463
55753,48.391503136265584
55754,15.901322120754362
55755,38.82012411426965
55756,28.23450375858779
55757,22.58036922119362
55758,29.55784869868416
55759,22.622635859024815
55760,16.85655927660148
55761,27.536605060495884
55762,19.654220564778736
55763,22.99413303826642
55764,34.61059939299291
55765,30.983677863474384
55766,37.166164367558814
55767,36.836143656827865
55768,27.805403521157814
55769,14.358283005679896
55770,28.747906725079503
55771,45.07582697056037
55772,14.982770268841461
55773,13.779929757320893
55774,14.816855962526784
55775,34.58382219725913
55776,15.377549550254189
55777,12.665934950702916
55778,32.27273882757582
55779,16.22399036212427
55780,15.599261552556612
55781,23.411169868751937
55782,31.60720607947573
55783,22.970576497102297
55784,27.082175159750356
55785,22.570326527136444
55786,24.65387853526539
55787,31.577929728304113
55788,56.49039211445234
55790,12.67371396329601
55791,45.06900240276256
55792,15.219306779749541
55793,40.63976587522316
55794,27.154062858714457
55795,16.9844102007032
55796,44.717034118319425
55797,28.339746674231993
