id,Degerlendirme Puani
0,38.13269977727017
1,25.96569445824103
2,25.66766894154663
3,25.66766894154663
4,25.66448217514334
5,25.66448217514334
6,25.66766894154663
7,25.66448217514334
8,26.12859083954327
9,25.66766894154663
10,25.66766894154663
11,25.96560383636275
12,25.66448217514334
13,25.96560383636275
14,25.66766894154663
15,25.66448217514334
16,25.96569445824103
17,25.96569445824103
18,25.96569445824103
19,37.22396787713652
20,25.66766894154663
21,25.669139099401733
22,37.22396787713652
23,25.66766894154663
24,25.96569445824103
25,25.66448217514334
26,25.96569445824103
27,25.96569445824103
28,25.66766894154663
29,25.96569445824103
30,25.96569445824103
31,25.66766894154663
32,25.96560383636275
33,25.653906992856903
34,25.66766894154663
35,25.96569445824103
36,25.96569445824103
37,25.66766894154663
38,25.963027000006285
39,25.96569445824103
40,25.66448217514334
41,25.96569445824103
42,25.96560383636275
43,25.96569445824103
44,25.96569445824103
45,25.66766894154663
46,25.96560383636275
47,25.96569445824103
48,25.96569445824103
49,25.66448217514334
50,25.96569445824103
51,25.66766894154663
52,25.705605072408265
53,36.93260478582215
54,25.96569445824103
55,25.66448217514334
56,25.66766894154663
57,37.22396787713652
58,25.96569445824103
59,25.96569445824103
60,25.96569445824103
61,37.834764882454046
62,25.96569445824103
63,25.66766894154663
64,26.002594446833648
65,25.66448217514334
66,25.96560383636275
67,25.66766894154663
68,25.96569445824103
69,25.972135258198826
70,26.79962607336741
71,25.96569445824103
72,25.66766894154663
73,25.96569445824103
74,25.66766894154663
75,25.96569445824103
76,26.12859083954327
77,25.66448217514334
78,25.66766894154663
79,25.96569445824103
80,25.96569445824103
81,25.66766894154663
82,25.96569445824103
83,25.96569445824103
84,25.962058267275403
85,25.96569445824103
86,26.12859083954327
87,36.10403113133606
88,37.22396787713652
89,25.96569445824103
90,25.66766894154663
91,25.66766894154663
92,25.66766894154663
93,25.74697562520646
94,25.66766894154663
95,25.705605072408265
96,25.96569445824103
97,25.96560383636275
98,25.96560383636275
99,25.96569445824103
100,25.96569445824103
101,25.66766894154663
102,26.04220052112593
103,25.952880221657757
104,25.96569445824103
105,25.96569445824103
106,26.055014757709202
107,25.66766894154663
108,25.96560383636275
109,25.66766894154663
110,25.96569445824103
111,31.079906286242274
112,25.96569445824103
113,25.9519325095513
114,25.96569445824103
115,25.66766894154663
116,25.66448217514334
117,25.66448217514334
118,25.96569445824103
119,25.66766894154663
120,25.96569445824103
121,25.96569445824103
122,25.96569445824103
123,25.96569445824103
124,25.96560383636275
125,25.66766894154663
126,25.66766894154663
127,25.96569445824103
128,25.96560383636275
129,25.66448217514334
130,25.96569445824103
131,25.66448217514334
132,25.66766894154663
133,25.96569445824103
134,25.66766894154663
135,25.96569445824103
136,25.66766894154663
137,25.96569445824103
138,25.96560383636275
139,25.96560383636275
140,25.96569445824103
141,25.66766894154663
142,26.12859083954327
143,25.96569445824103
144,25.96569445824103
145,25.66766894154663
146,25.96569445824103
147,31.05147364084841
148,25.66766894154663
149,25.66448217514334
150,35.41068481056516
151,25.65485470496336
152,26.002685068711926
153,25.96569445824103
154,25.66766894154663
155,25.66766894154663
156,37.223877255258245
157,36.93260478582215
158,25.66766894154663
159,25.66766894154663
160,25.66766894154663
161,25.96569445824103
162,25.96560383636275
163,25.96569445824103
164,25.96569445824103
165,25.66766894154663
166,25.96569445824103
167,36.93260478582215
168,25.96569445824103
169,25.66766894154663
170,35.41068481056516
171,25.96569445824103
172,25.96560383636275
173,25.96569445824103
174,25.96569445824103
175,37.223877255258245
176,37.22396787713652
177,25.66766894154663
178,25.96569445824103
179,25.96569445824103
180,25.96560383636275
181,25.66766894154663
182,25.96569445824103
183,26.802812839770702
184,25.96569445824103
185,25.66766894154663
186,25.66766894154663
187,25.66766894154663
188,26.713408974163293
189,25.962058267275403
190,25.96560383636275
191,25.96569445824103
192,26.002594446833648
193,25.66766894154663
194,25.96569445824103
195,25.96569445824103
196,25.66766894154663
197,25.96569445824103
198,35.80600561464166
199,25.66766894154663
200,25.66766894154663
201,25.66766894154663
202,37.223877255258245
203,25.96569445824103
204,25.66766894154663
205,25.96569445824103
206,25.66766894154663
207,25.66766894154663
208,25.66766894154663
209,25.96569445824103
210,25.9622239321673
211,25.96560383636275
212,25.96569445824103
213,25.96569445824103
214,25.66766894154663
215,37.223877255258245
216,25.66766894154663
217,25.664032750581008
218,25.96569445824103
219,36.93260478582215
220,25.66766894154663
221,25.96569445824103
222,25.66766894154663
223,31.349408535664526
224,25.66448217514334
225,25.66766894154663
226,25.96569445824103
227,25.66766894154663
228,25.66766894154663
229,25.96569445824103
230,25.96569445824103
231,25.96569445824103
232,25.66766894154663
233,25.96569445824103
234,25.756989241014804
235,37.22396787713652
236,26.002685068711926
237,25.66448217514334
238,25.96569445824103
239,25.96569445824103
240,27.100838356465097
241,25.96569445824103
242,25.66766894154663
243,27.100747734586818
244,36.93260478582215
245,25.96569445824103
246,25.66766894154663
247,35.41068481056516
248,25.66448217514334
249,25.66766894154663
250,37.22396787713652
251,25.66448217514334
252,25.66448217514334
253,25.96569445824103
254,25.96569445824103
255,25.96569445824103
256,25.66766894154663
257,25.96569445824103
258,25.96569445824103
259,25.96560383636275
260,25.96569445824103
261,25.705605072408265
262,25.66448217514334
263,25.96569445824103
264,25.96569445824103
265,25.96569445824103
266,25.96569445824103
267,25.96569445824103
268,25.66766894154663
269,25.66448217514334
270,25.96231455404558
271,25.96569445824103
272,25.96569445824103
273,25.96569445824103
274,25.96569445824103
275,25.96569445824103
276,25.96569445824103
277,25.96560383636275
278,25.66766894154663
279,26.12859083954327
280,25.96560383636275
281,25.96560383636275
282,25.66448217514334
283,25.96560383636275
284,25.66448217514334
285,25.96569445824103
286,26.002594446833648
287,25.66766894154663
288,26.002685068711926
289,26.699736942200996
290,25.66766894154663
291,25.66766894154663
292,25.66766894154663
293,25.96569445824103
294,35.41068481056516
295,36.93260478582215
296,25.96569445824103
297,25.66766894154663
298,25.96569445824103
299,25.96569445824103
300,25.96569445824103
301,25.96569445824103
302,25.96560383636275
303,25.66766894154663
304,25.96569445824103
305,25.66766894154663
306,25.96569445824103
307,25.66766894154663
308,25.96560383636275
309,25.66766894154663
310,36.93260478582215
311,25.96569445824103
312,25.96569445824103
313,25.66766894154663
314,25.96569445824103
315,25.66448217514334
316,25.664032750581008
317,25.66448217514334
318,25.96560383636275
319,25.96569445824103
320,25.96560383636275
321,37.223877255258245
322,25.96560383636275
323,25.66766894154663
324,36.928902485558346
325,25.705605072408265
326,25.66766894154663
327,25.96560383636275
328,25.96560383636275
329,25.96569445824103
330,37.834764882454046
331,25.96569445824103
332,25.96569445824103
333,35.12644786311901
334,25.66766894154663
335,25.66766894154663
336,35.12644786311901
337,25.96569445824103
338,25.830565322848873
339,25.96560383636275
340,25.66766894154663
341,25.96569445824103
342,25.96560383636275
343,25.96569445824103
344,25.96569445824103
345,25.66766894154663
346,25.96560383636275
347,25.66766894154663
348,25.66766894154663
349,25.66766894154663
350,25.66595233299844
351,25.66766894154663
352,25.96569445824103
353,25.66766894154663
354,25.66766894154663
355,25.96569445824103
356,25.96560383636275
357,36.93260478582215
358,25.972135258198826
359,25.96569445824103
360,25.66766894154663
361,37.22396787713652
362,25.96569445824103
363,25.96560383636275
364,25.96560383636275
365,25.96569445824103
366,25.66448217514334
367,25.66766894154663
368,25.96569445824103
369,25.66766894154663
370,25.66766894154663
371,25.96569445824103
372,25.96569445824103
373,25.66766894154663
374,25.96569445824103
375,25.66448217514334
376,25.66448217514334
377,25.96569445824103
378,25.66766894154663
379,25.66766894154663
380,25.66448217514334
381,25.66766894154663
382,35.41068481056516
383,25.96569445824103
384,25.96569445824103
385,25.96560383636275
386,25.952880221657757
387,25.96569445824103
388,25.66766894154663
389,25.66766894154663
390,37.22396787713652
391,25.66766894154663
392,25.96560383636275
393,25.66924469744535
394,25.66766894154663
395,25.653906992856903
396,25.96569445824103
397,25.96569445824103
398,25.96560383636275
399,25.96569445824103
400,25.96569445824103
401,25.96569445824103
402,25.66766894154663
403,25.96569445824103
404,25.96569445824103
405,25.66766894154663
406,26.002594446833648
407,25.66766894154663
408,25.66766894154663
409,25.96560383636275
410,26.637608906603862
411,25.66766894154663
412,25.96569445824103
413,25.972135258198826
414,25.990243478711538
415,25.66766894154663
416,25.96569445824103
417,25.66766894154663
418,25.96560383636275
419,25.96569445824103
420,25.96569445824103
421,25.66766894154663
422,25.96569445824103
423,25.96569445824103
424,25.66766894154663
425,25.96569445824103
426,36.929418019418854
427,25.96560383636275
428,25.96569445824103
429,25.967164616096127
430,25.96569445824103
431,25.66766894154663
432,25.96560383636275
433,36.93260478582215
434,25.66766894154663
435,25.96231455404558
436,25.96569445824103
437,25.66766894154663
438,25.66766894154663
439,25.66766894154663
440,25.96569445824103
441,25.66766894154663
442,25.96569445824103
443,28.30645655026871
444,25.66766894154663
445,25.696101586940497
446,25.66766894154663
447,25.96569445824103
448,25.96569445824103
449,25.705605072408265
450,25.66766894154663
451,25.696101586940497
452,25.66448217514334
453,25.66766894154663
454,36.93260478582215
455,36.93260478582215
456,25.96569445824103
457,25.66766894154663
458,25.66766894154663
459,25.66766894154663
460,25.96560383636275
461,25.96569445824103
462,25.96569445824103
463,25.96569445824103
464,25.66448217514334
465,25.96569445824103
466,25.66766894154663
467,25.96569445824103
468,25.66766894154663
469,25.66766894154663
470,25.66766894154663
471,26.002594446833648
472,31.05147364084841
473,25.66519640131424
474,25.66766894154663
475,25.66766894154663
476,25.972135258198826
477,25.96569445824103
478,25.96569445824103
479,25.96569445824103
480,25.653906992856903
481,25.65485470496336
482,25.66448217514334
483,25.66766894154663
484,25.96569445824103
485,25.96569445824103
486,25.66448217514334
487,25.66766894154663
488,25.66766894154663
489,25.66766894154663
490,25.66448217514334
491,25.96231455404558
492,25.96569445824103
493,25.66448217514334
494,25.653906992856903
495,25.948296318585673
496,25.952880221657757
497,25.66448217514334
498,25.96569445824103
499,25.96569445824103
500,35.41068481056516
501,25.66448217514334
502,25.66766894154663
503,25.66766894154663
504,37.22396787713652
505,25.66766894154663
506,25.66766894154663
507,25.96569445824103
508,25.66766894154663
509,26.055014757709202
510,25.96560383636275
511,25.66766894154663
512,25.712045872366062
513,25.96560383636275
514,25.96569445824103
515,25.66605793104206
516,25.66766894154663
517,25.66766894154663
518,25.66448217514334
519,25.96569445824103
520,25.627971281071368
521,25.96560383636275
522,25.96569445824103
523,25.66448217514334
524,25.66448217514334
525,25.66448217514334
526,25.96569445824103
527,25.96560383636275
528,25.66766894154663
529,25.9519325095513
530,25.66766894154663
531,25.96560383636275
532,25.96569445824103
533,25.66766894154663
534,25.96569445824103
535,25.66448217514334
536,26.56893997715228
537,25.96569445824103
538,25.96569445824103
539,25.96569445824103
540,25.66448217514334
541,25.96569445824103
542,25.66766894154663
543,25.96569445824103
544,25.66766894154663
545,25.66766894154663
546,25.66766894154663
547,25.66766894154663
548,25.830565322848873
549,25.66766894154663
550,25.66766894154663
551,25.96569445824103
552,25.96569445824103
553,25.66766894154663
554,37.22396787713652
555,36.929418019418854
556,25.96569445824103
557,25.96569445824103
558,25.66766894154663
559,25.96569445824103
560,25.96569445824103
561,25.66448217514334
562,25.96569445824103
563,25.96569445824103
564,25.96560383636275
565,26.637608906603862
566,25.66448217514334
567,25.96560383636275
568,25.96560383636275
569,25.96560383636275
570,25.96569445824103
571,25.96569445824103
572,25.963221918008635
573,25.66766894154663
574,25.96569445824103
575,38.13279039914845
576,26.002594446833648
577,25.96569445824103
578,25.96569445824103
579,25.96569445824103
580,25.96560383636275
581,25.96560383636275
582,25.66766894154663
583,25.96569445824103
584,25.967164616096127
585,25.66766894154663
586,25.96560383636275
587,25.66766894154663
588,25.96569445824103
589,25.96560383636275
590,25.962058267275403
591,25.96560383636275
