id,Degerlendirme Puani
0.0,38.13269977727017
1.0,25.96569445824103
2.0,25.66766894154663
3.0,25.66766894154663
4.0,25.66448217514334
5.0,25.66448217514334
6.0,25.66766894154663
7.0,25.66448217514334
8.0,26.12859083954327
9.0,25.66766894154663
10.0,25.66766894154663
11.0,25.96560383636275
12.0,25.66448217514334
13.0,25.96560383636275
14.0,25.66766894154663
15.0,25.66448217514334
16.0,25.96569445824103
17.0,25.96569445824103
18.0,25.96569445824103
19.0,37.22396787713652
20.0,25.66766894154663
21.0,25.669139099401733
22.0,37.22396787713652
23.0,25.66766894154663
24.0,25.96569445824103
25.0,25.66448217514334
26.0,25.96569445824103
27.0,25.96569445824103
28.0,25.66766894154663
29.0,25.96569445824103
30.0,25.96569445824103
31.0,25.66766894154663
32.0,25.96560383636275
33.0,25.653906992856903
34.0,25.66766894154663
35.0,25.96569445824103
36.0,25.96569445824103
37.0,25.66766894154663
38.0,25.963027000006285
39.0,25.96569445824103
40.0,25.66448217514334
41.0,25.96569445824103
42.0,25.96560383636275
43.0,25.96569445824103
44.0,25.96569445824103
45.0,25.66766894154663
46.0,25.96560383636275
47.0,25.96569445824103
48.0,25.96569445824103
49.0,25.66448217514334
50.0,25.96569445824103
51.0,25.66766894154663
52.0,25.705605072408265
53.0,36.93260478582215
54.0,25.96569445824103
55.0,25.66448217514334
56.0,25.66766894154663
57.0,37.22396787713652
58.0,25.96569445824103
59.0,25.96569445824103
60.0,25.96569445824103
61.0,37.834764882454046
62.0,25.96569445824103
63.0,25.66766894154663
64.0,26.002594446833648
65.0,25.66448217514334
66.0,25.96560383636275
67.0,25.66766894154663
68.0,25.96569445824103
69.0,25.972135258198826
70.0,26.79962607336741
71.0,25.96569445824103
72.0,25.66766894154663
73.0,25.96569445824103
74.0,25.66766894154663
75.0,25.96569445824103
76.0,26.12859083954327
77.0,25.66448217514334
78.0,25.66766894154663
79.0,25.96569445824103
80.0,25.96569445824103
81.0,25.66766894154663
82.0,25.96569445824103
83.0,25.96569445824103
84.0,25.962058267275403
85.0,25.96569445824103
86.0,26.12859083954327
87.0,36.10403113133606
88.0,37.22396787713652
89.0,25.96569445824103
90.0,25.66766894154663
91.0,25.66766894154663
92.0,25.66766894154663
93.0,25.74697562520646
94.0,25.66766894154663
95.0,25.705605072408265
96.0,25.96569445824103
97.0,25.96560383636275
98.0,25.96560383636275
99.0,25.96569445824103
100.0,25.96569445824103
101.0,25.66766894154663
102.0,26.04220052112593
103.0,25.952880221657757
104.0,25.96569445824103
105.0,25.96569445824103
106.0,26.055014757709202
107.0,25.66766894154663
108.0,25.96560383636275
109.0,25.66766894154663
110.0,25.96569445824103
111.0,31.079906286242274
112.0,25.96569445824103
113.0,25.9519325095513
114.0,25.96569445824103
115.0,25.66766894154663
116.0,25.66448217514334
117.0,25.66448217514334
118.0,25.96569445824103
119.0,25.66766894154663
120.0,25.96569445824103
121.0,25.96569445824103
122.0,25.96569445824103
123.0,25.96569445824103
124.0,25.96560383636275
125.0,25.66766894154663
126.0,25.66766894154663
127.0,25.96569445824103
128.0,25.96560383636275
129.0,25.66448217514334
130.0,25.96569445824103
131.0,25.66448217514334
132.0,25.66766894154663
133.0,25.96569445824103
134.0,25.66766894154663
135.0,25.96569445824103
136.0,25.66766894154663
137.0,25.96569445824103
138.0,25.96560383636275
139.0,25.96560383636275
140.0,25.96569445824103
141.0,25.66766894154663
142.0,26.12859083954327
143.0,25.96569445824103
144.0,25.96569445824103
145.0,25.66766894154663
146.0,25.96569445824103
147.0,31.05147364084841
148.0,25.66766894154663
149.0,25.66448217514334
150.0,35.41068481056516
151.0,25.65485470496336
152.0,26.002685068711926
153.0,25.96569445824103
154.0,25.66766894154663
155.0,25.66766894154663
156.0,37.223877255258245
157.0,36.93260478582215
158.0,25.66766894154663
159.0,25.66766894154663
160.0,25.66766894154663
161.0,25.96569445824103
162.0,25.96560383636275
163.0,25.96569445824103
164.0,25.96569445824103
165.0,25.66766894154663
166.0,25.96569445824103
167.0,36.93260478582215
168.0,25.96569445824103
169.0,25.66766894154663
170.0,35.41068481056516
171.0,25.96569445824103
172.0,25.96560383636275
173.0,25.96569445824103
174.0,25.96569445824103
175.0,37.223877255258245
176.0,37.22396787713652
177.0,25.66766894154663
178.0,25.96569445824103
179.0,25.96569445824103
180.0,25.96560383636275
181.0,25.66766894154663
182.0,25.96569445824103
183.0,26.802812839770702
184.0,25.96569445824103
185.0,25.66766894154663
186.0,25.66766894154663
187.0,25.66766894154663
188.0,26.713408974163293
189.0,25.962058267275403
190.0,25.96560383636275
191.0,25.96569445824103
192.0,26.002594446833648
193.0,25.66766894154663
194.0,25.96569445824103
195.0,25.96569445824103
196.0,25.66766894154663
197.0,25.96569445824103
198.0,35.80600561464166
199.0,25.66766894154663
200.0,25.66766894154663
201.0,25.66766894154663
202.0,37.223877255258245
203.0,25.96569445824103
204.0,25.66766894154663
205.0,25.96569445824103
206.0,25.66766894154663
207.0,25.66766894154663
208.0,25.66766894154663
209.0,25.96569445824103
210.0,25.9622239321673
211.0,25.96560383636275
212.0,25.96569445824103
213.0,25.96569445824103
214.0,25.66766894154663
215.0,37.223877255258245
216.0,25.66766894154663
217.0,25.664032750581008
218.0,25.96569445824103
219.0,36.93260478582215
220.0,25.66766894154663
221.0,25.96569445824103
222.0,25.66766894154663
223.0,31.349408535664526
224.0,25.66448217514334
225.0,25.66766894154663
226.0,25.96569445824103
227.0,25.66766894154663
228.0,25.66766894154663
229.0,25.96569445824103
230.0,25.96569445824103
231.0,25.96569445824103
232.0,25.66766894154663
233.0,25.96569445824103
234.0,25.756989241014804
235.0,37.22396787713652
236.0,26.002685068711926
237.0,25.66448217514334
238.0,25.96569445824103
239.0,25.96569445824103
240.0,27.100838356465097
241.0,25.96569445824103
242.0,25.66766894154663
243.0,27.100747734586818
244.0,36.93260478582215
245.0,25.96569445824103
246.0,25.66766894154663
247.0,35.41068481056516
248.0,25.66448217514334
249.0,25.66766894154663
250.0,37.22396787713652
251.0,25.66448217514334
252.0,25.66448217514334
253.0,25.96569445824103
254.0,25.96569445824103
255.0,25.96569445824103
256.0,25.66766894154663
257.0,25.96569445824103
258.0,25.96569445824103
259.0,25.96560383636275
260.0,25.96569445824103
