id,Degerlendirme Puani
0,25.31125500463338
1,25.31125500463338
2,25.31125500463338
3,25.31125500463338
4,52.5441724711681
5,25.31125500463338
6,25.31125500463338
7,25.31125500463338
8,25.31125500463338
9,25.31125500463338
10,25.31125500463338
11,46.59751388898211
12,25.31125500463338
13,25.31125500463338
14,41.16307735946107
15,25.31125500463338
16,25.31125500463338
17,25.31125500463338
18,60.926766159437385
19,25.31125500463338
20,25.31125500463338
21,25.31125500463338
22,25.31125500463338
23,25.31125500463338
24,25.31125500463338
25,25.31125500463338
26,25.31125500463338
27,25.31125500463338
28,25.31125500463338
29,25.31125500463338
30,25.31125500463338
31,63.63770328767336
32,25.31125500463338
33,25.31125500463338
34,25.31125500463338
35,25.31125500463338
36,25.31125500463338
37,25.31125500463338
38,25.31125500463338
39,25.31125500463338
40,34.01231403018717
41,25.31125500463338
42,39.246847013026894
43,50.10754459592591
44,25.31125500463338
45,25.31125500463338
46,25.31125500463338
47,25.31125500463338
48,40.288432768665416
49,25.31125500463338
50,25.31125500463338
51,25.31125500463338
52,25.31125500463338
53,43.93063933848607
54,52.86966854165415
55,32.91430476298981
56,25.31125500463338
57,25.31125500463338
58,36.10961139887631
59,25.31125500463338
60,25.31125500463338
61,39.78616488645225
62,33.12233032120805
63,46.21363927122354
64,25.31125500463338
65,57.774466702766304
66,44.87898396114045
67,25.31125500463338
68,25.31125500463338
69,25.31125500463338
70,66.0515286077713
71,25.31125500463338
72,34.42444264171647
73,35.942942887609576
74,25.31125500463338
75,25.31125500463338
76,25.31125500463338
77,42.243052708432536
78,25.31125500463338
79,25.31125500463338
80,25.31125500463338
81,29.10132934579697
82,25.31125500463338
83,25.31125500463338
84,25.31125500463338
85,25.31125500463338
86,25.31125500463338
87,25.31125500463338
88,50.9735353309956
89,44.43571123224878
90,52.88003465447158
91,25.31125500463338
92,25.31125500463338
93,25.31125500463338
94,36.901683907655354
95,25.31125500463338
96,42.6951841082626
97,25.31125500463338
98,25.31125500463338
99,25.31125500463338
100,25.31125500463338
101,25.31125500463338
102,25.31125500463338
103,25.31125500463338
104,25.31125500463338
105,25.31125500463338
106,25.31125500463338
107,25.31125500463338
108,25.31125500463338
109,25.31125500463338
110,25.31125500463338
111,25.31125500463338
112,25.31125500463338
113,25.31125500463338
114,55.68085398611757
115,37.59123634122974
116,25.31125500463338
117,25.31125500463338
118,25.31125500463338
119,25.31125500463338
120,25.31125500463338
121,42.027312782285414
122,51.295128011156024
123,25.31125500463338
124,25.31125500463338
125,42.34410722770224
126,30.317048986600874
127,25.31125500463338
128,25.31125500463338
129,49.257614680673484
130,25.31125500463338
131,25.31125500463338
132,26.61124274446358
133,25.31125500463338
134,25.31125500463338
135,34.74393448642729
136,25.31125500463338
137,25.31125500463338
138,25.31125500463338
139,52.74371838817019
140,25.31125500463338
141,25.31125500463338
142,25.31125500463338
143,25.31125500463338
144,25.31125500463338
145,25.31125500463338
146,25.31125500463338
147,25.31125500463338
148,25.31125500463338
149,61.94095747415971
150,25.31125500463338
151,35.61721001623725
152,25.31125500463338
153,25.31125500463338
154,25.31125500463338
155,33.90217486141609
156,25.31125500463338
157,25.31125500463338
158,25.31125500463338
159,25.31125500463338
160,37.46271286737033
161,25.31125500463338
162,25.31125500463338
163,25.31125500463338
164,25.31125500463338
165,38.813261803786034
166,25.31125500463338
167,49.103949921296774
168,25.31125500463338
169,38.10014955089782
170,25.31125500463338
171,25.31125500463338
172,25.31125500463338
173,57.47249089958728
174,32.5180724614732
175,47.42562752809816
176,39.74666007923745
177,25.31125500463338
178,50.58182553841017
179,34.92344395712294
180,53.915903214587374
181,38.48665827666808
182,55.5057840540815
183,25.31125500463338
184,25.31125500463338
185,25.31125500463338
186,30.409766431701843
187,43.28181024958117
188,25.31125500463338
189,25.31125500463338
190,25.31125500463338
191,43.42797503812432
192,25.31125500463338
193,25.31125500463338
194,25.31125500463338
195,39.982757772151004
196,25.31125500463338
197,25.31125500463338
198,35.52365091220629
199,25.31125500463338
200,25.31125500463338
201,26.2982739670028
202,25.31125500463338
203,25.31125500463338
204,25.31125500463338
205,25.31125500463338
206,25.31125500463338
207,25.31125500463338
208,37.11293010186484
209,34.954192893459485
210,25.31125500463338
211,25.31125500463338
212,25.31125500463338
213,25.31125500463338
214,25.31125500463338
215,25.31125500463338
216,25.31125500463338
217,25.31125500463338
218,25.31125500463338
219,34.04211291263019
220,25.31125500463338
221,25.31125500463338
222,25.31125500463338
223,25.31125500463338
224,19.192492540006235
225,25.31125500463338
226,25.31125500463338
227,25.31125500463338
228,65.61750063384441
229,25.31125500463338
230,25.31125500463338
231,25.31125500463338
232,25.31125500463338
233,48.6640769687931
234,25.31125500463338
235,25.31125500463338
236,25.31125500463338
237,25.31125500463338
238,25.31125500463338
239,25.31125500463338
240,58.14332510731969
241,45.97447426701068
242,25.31125500463338
243,34.41155316348688
244,47.24304363249666
245,25.31125500463338
246,50.6410897343963
247,47.68715843403516
248,45.705775712501364
249,25.31125500463338
250,25.31125500463338
251,25.31125500463338
252,44.760518030546066
253,25.31125500463338
254,25.31125500463338
255,25.31125500463338
256,25.31125500463338
257,41.33366932441136
258,25.31125500463338
259,25.31125500463338
260,41.17046073811311
261,25.31125500463338
262,25.31125500463338
263,25.31125500463338
264,25.31125500463338
265,25.31125500463338
266,25.31125500463338
267,25.31125500463338
268,25.31125500463338
269,56.85233649144395
270,25.31125500463338
271,25.31125500463338
272,25.31125500463338
273,38.39496526467022
274,25.31125500463338
275,25.31125500463338
276,25.31125500463338
277,35.703586702176786
278,43.110233655853136
279,25.31125500463338
280,36.02973528400699
281,25.31125500463338
282,25.31125500463338
283,25.31125500463338
284,46.98037008546855
285,43.45243471604059
286,31.280199682641847
287,25.31125500463338
288,50.985064060376544
289,40.464827125170615
290,25.31125500463338
291,25.31125500463338
292,25.31125500463338
293,25.31125500463338
294,25.31125500463338
295,25.31125500463338
296,47.74587137087707
297,44.58735214778248
298,25.31125500463338
299,25.31125500463338
300,25.31125500463338
301,48.35852430219078
302,39.20555460125007
303,32.92723454088046
304,25.31125500463338
305,25.31125500463338
306,25.31125500463338
307,25.31125500463338
308,25.31125500463338
309,49.35464975217989
310,25.31125500463338
311,35.99846158915757
312,25.31125500463338
313,25.31125500463338
314,25.31125500463338
315,25.31125500463338
316,25.31125500463338
317,22.75971966839541
318,25.31125500463338
319,25.31125500463338
320,25.31125500463338
321,25.31125500463338
322,25.31125500463338
323,32.953696128195716
324,41.49545115032072
325,44.735595362926205
326,25.31125500463338
327,25.31125500463338
328,25.31125500463338
329,37.20447551346614
330,25.31125500463338
331,25.31125500463338
332,25.31125500463338
333,25.31125500463338
334,25.31125500463338
335,33.35924873798025
336,25.31125500463338
337,25.31125500463338
338,25.31125500463338
339,25.31125500463338
340,25.31125500463338
341,32.844005447045696
342,47.26060847262664
343,25.31125500463338
344,46.20475192528242
345,25.31125500463338
346,25.31125500463338
347,25.31125500463338
348,25.31125500463338
349,46.98766778103547
350,25.31125500463338
351,25.31125500463338
352,25.31125500463338
353,25.31125500463338
354,46.50392086780363
355,25.31125500463338
356,25.31125500463338
357,25.31125500463338
358,25.31125500463338
359,25.31125500463338
360,25.31125500463338
361,25.31125500463338
362,25.31125500463338
363,25.31125500463338
364,25.31125500463338
365,25.31125500463338
366,45.07094067690278
367,27.036243011205627
368,25.31125500463338
369,25.31125500463338
370,25.31125500463338
371,25.31125500463338
372,25.31125500463338
373,25.31125500463338
374,25.31125500463338
375,25.31125500463338
376,25.31125500463338
377,25.31125500463338
378,25.31125500463338
